,team,conference,expectedWins,total.games,total.wins,total.losses,total.ties,talent,offense.overall,defense.overall
0,Air Force,Mountain West,10.9,13,11,2,0,151.86,0.318318767442628,0.1245423085824135
1,Akron,Mid-American,1.4,12,0,12,0,312.81,-0.0617048868517145,0.2174649070238367
2,Alabama,SEC,11.4,13,11,2,0,984.96,0.4140028698907052,0.0130831763399989
3,Appalachian State,Sun Belt,10.6,14,13,1,0,412.32,0.2730611552296512,0.0915683481510546
4,Arizona,Pac-12,4.0,12,4,8,0,570.07,0.226293396657231,0.2554029529247988
5,Arizona State,Pac-12,5.1,13,8,5,0,686.44,0.1503962740247183,0.1746053451420688
6,Arkansas,SEC,2.3,12,2,10,0,707.72,0.0643894159865037,0.3133072858634986
7,Arkansas State,Sun Belt,6.7,13,8,5,0,447.87,0.2144931313699862,0.1874784324120659
8,Army,FBS Independents,6.2,13,5,8,0,265.19,0.2625090246219816,0.2003721625144359
9,Auburn,SEC,9.2,13,9,4,0,843.93,0.2080637089804269,0.0568764349027374
10,Ball State,Mid-American,5.1,12,5,7,0,327.92,0.2467146635173124,0.2212943398192712
11,Baylor,Big 12,9.9,14,11,3,0,668.9,0.2300775703510841,0.0866834183192763
12,Boise State,Mountain West,10.1,14,12,2,0,561.42,0.2433713664021351,0.1341215305543884
13,Boston College,ACC,6.7,13,6,7,0,564.95,0.2269428495031525,0.2314336322965785
14,Bowling Green,Mid-American,2.8,12,3,9,0,315.44,0.0041406949590677,0.319652540305031
15,Buffalo,Mid-American,9.4,13,8,5,0,284.74,0.201322896654886,0.052054380870399
16,BYU,FBS Independents,5.8,13,7,6,0,560.78,0.193397583294839,0.153380316952278
17,California,Pac-12,7.8,13,8,5,0,611.58,0.1364842046997556,0.1139564992581427
18,Central Michigan,Mid-American,8.1,14,8,6,0,416.63,0.2218748953333028,0.1242289032307103
19,Charlotte,Conference USA,7.5,13,7,6,0,386.38,0.2375606987299352,0.241966688032394
20,Cincinnati,American Athletic,9.1,14,11,3,0,576.61,0.1829379381839375,0.0857175417740226
21,Clemson,ACC,12.8,15,14,1,0,863.03,0.3715686160444955,0.00805014153171
22,Coastal Carolina,Sun Belt,5.2,12,5,7,0,305.73,0.2252274896511763,0.2500202652655662
23,Colorado,Pac-12,4.7,12,5,7,0,614.27,0.173092497444152,0.2702871531143495
24,Colorado State,Mountain West,5.3,12,4,8,0,518.83,0.2207820178617197,0.1782081401151201
25,Connecticut,American Athletic,2.7,12,2,10,0,412.55,0.0441480704007017,0.3317154922123842
26,Duke,ACC,5.1,12,5,7,0,633.24,0.0477251174975075,0.1440602241412416
27,East Carolina,American Athletic,3.5,12,4,8,0,468.23,0.1529567383858746,0.2835023323810208
28,Eastern Michigan,Mid-American,6.0,13,6,7,0,317.49,0.2315381210204269,0.2733558433743438
29,Florida,SEC,10.8,13,11,2,0,835.68,0.2691596021380493,0.0642187501051893
30,Florida Atlantic,Conference USA,11.2,14,11,3,0,524.02,0.213332140811206,0.1064922793008188
31,Florida International,Conference USA,7.7,13,6,7,0,532.88,0.1824811916880141,0.1599405587473091
32,Florida State,ACC,7.0,13,6,7,0,878.07,0.1938557479203145,0.1321653440024099
33,Fresno State,Mountain West,6.4,12,4,8,0,482.79,0.2299992943776083,0.184729520220193
34,Georgia,SEC,11.5,14,12,2,0,960.16,0.2052039565899567,0.0286446309745477
35,Georgia Southern,Sun Belt,6.0,13,7,6,0,411.8,0.1468619282475507,0.1860661668051596
36,Georgia State,Sun Belt,6.4,13,7,6,0,369.05,0.2266467939233903,0.3130814626648666
37,Georgia Tech,ACC,2.0,12,3,9,0,629.1,0.0797923561504408,0.2162637758834183
38,Hawai'i,Mountain West,8.2,15,10,5,0,420.99,0.2884688493366427,0.2219562141883196
39,Houston,American Athletic,3.4,12,4,8,0,597.62,0.1671492176689832,0.2842923631970315
40,Illinois,Big Ten,5.4,13,6,7,0,661.73,0.1055852699082384,0.1143665842387767
41,Indiana,Big Ten,8.1,13,8,5,0,603.81,0.1897533678364441,0.1236051300144139
42,Iowa,Big Ten,7.7,13,10,3,0,637.65,0.1505442161376891,0.0655618371182627
43,Iowa State,Big 12,9.4,13,7,6,0,597.15,0.2285353644207221,0.153330265887403
44,Kansas,Big 12,3.9,12,3,9,0,528.62,0.1829144743595485,0.2683640015990632
45,Kansas State,Big 12,6.4,13,8,5,0,543.49,0.1897622654144478,0.1869957687352385
46,Kent State,Mid-American,5.5,13,7,6,0,313.22,0.2096344055712185,0.2749095901950684
47,Kentucky,SEC,8.1,13,8,5,0,672.74,0.2080852273764872,0.1259403103428347
48,Liberty,FBS Independents,8.3,13,8,5,0,153.48,0.2662957974260269,0.1760969609141597
49,Louisiana,Sun Belt,10.8,14,11,3,0,406.49,0.3418479587034353,0.1254802772810596
50,Louisiana Monroe,Sun Belt,5.7,12,5,7,0,346.03,0.2295710717553025,0.2952059696156292
51,Louisiana Tech,Conference USA,8.4,13,10,3,0,501.25,0.2120223379002601,0.0689823181754714
52,Louisville,ACC,7.1,13,8,5,0,645.84,0.2881342438742919,0.2475889475195181
53,LSU,SEC,14.6,15,15,0,0,906.17,0.4199551417607284,0.0976421927400808
54,Marshall,Conference USA,6.3,13,8,5,0,489.63,0.1584015188883067,0.1482455315759174
55,Maryland,Big Ten,3.3,12,3,9,0,703.94,0.0843166686874729,0.1984398267459322
56,Memphis,American Athletic,9.8,14,12,2,0,551.97,0.3226670284122897,0.156102168101476
57,Miami,ACC,7.9,13,6,7,0,815.12,0.1344165768115161,0.0932502460786756
58,Miami (OH),Mid-American,5.8,14,8,6,0,359.14,0.0566591181119684,0.149815138146748
59,Michigan,Big Ten,9.2,13,9,4,0,853.4,0.1973230419446707,0.071696009612744
60,Michigan State,Big Ten,8.3,13,7,6,0,688.74,0.0757701431444666,0.0853603794648071
61,Middle Tennessee,Conference USA,5.4,12,4,8,0,450.79,0.2306521821903552,0.2065899324047632
62,Minnesota,Big Ten,10.2,13,11,2,0,621.36,0.3014161212585122,0.0873240039824442
63,Mississippi State,SEC,6.3,13,6,7,0,732.68,0.2588665995608405,0.200232009728589
64,Missouri,SEC,7.1,12,6,6,0,642.83,0.1222084345171094,0.0366475822865515
65,Navy,American Athletic,11.1,13,11,2,0,335.4,0.3688112862300709,0.1048406081877652
66,NC State,ACC,4.2,12,4,8,0,668.85,0.1153533689709782,0.1994551297508541
67,Nebraska,Big Ten,6.2,12,5,7,0,729.47,0.1487700046065676,0.1474664792909638
68,Nevada,Mountain West,6.3,13,7,6,0,461.96,0.1153253334382579,0.2242896111558636
69,New Mexico,Mountain West,1.9,12,2,10,0,401.9,0.1192657692428403,0.3044072597059412
70,New Mexico State,FBS Independents,3.1,12,2,10,0,269.79,0.1143216052624034,0.2845712746482382
71,North Carolina,ACC,8.2,13,7,6,0,697.75,0.2623793647246911,0.11801853841344
72,Northern Illinois,Mid-American,5.5,12,5,7,0,397.98,0.1280229462343941,0.1780141378425331
73,North Texas,Conference USA,4.0,12,4,8,0,457.24,0.1617522871722914,0.2164892142871197
74,Northwestern,Big Ten,4.7,12,3,9,0,612.62,0.0187757908849606,0.088983637615928
75,Notre Dame,FBS Independents,9.8,13,11,2,0,843.29,0.2455915611192173,0.0686861724834974
76,Ohio,Mid-American,7.7,13,7,6,0,337.17,0.2950708629396176,0.2371372760770622
77,Ohio State,Big Ten,13.3,14,13,1,0,973.56,0.383489646330295,0.0034388389138076
78,Oklahoma,Big 12,11.5,14,12,2,0,869.53,0.4190545971667462,0.164986207964305
79,Oklahoma State,Big 12,6.2,13,8,5,0,644.42,0.2280845490151927,0.1538647700836268
80,Old Dominion,Conference USA,2.2,12,1,11,0,374.74,-0.0056331682042428,0.1861270932405066
81,Ole Miss,SEC,5.1,12,4,8,0,717.92,0.1816720962551011,0.1994614582614965
82,Oregon,Pac-12,11.3,14,12,2,0,817.7,0.2754914029752019,0.0346823860982753
83,Oregon State,Pac-12,5.4,12,5,7,0,595.5,0.2481830341695528,0.2425636192258834
84,Penn State,Big Ten,9.9,13,11,2,0,857.34,0.2467774493917252,0.0832921966461513
85,Pittsburgh,ACC,7.3,13,8,5,0,637.95,0.1077101982823818,0.0461922670800439
86,Purdue,Big Ten,4.4,12,4,8,0,607.4,0.1390364631123194,0.2020727216777641
87,Rice,Conference USA,4.0,12,3,9,0,397.04,0.063541447376984,0.2251074444892462
88,Rutgers,Big Ten,1.7,12,2,10,0,587.28,-0.0128187009478667,0.2616050513337212
89,San Diego State,Mountain West,8.6,13,10,3,0,504.19,0.0684324890372747,0.03975857778679
90,San José State,Mountain West,5.3,12,5,7,0,433.33,0.2175689294536779,0.2365000504165928
91,SMU,American Athletic,8.7,13,10,3,0,565.15,0.2335312293030394,0.1675837170137616
92,South Alabama,Sun Belt,2.9,12,2,10,0,381.38,0.0532567350989941,0.1797140541934971
93,South Carolina,SEC,4.3,12,4,8,0,762.68,0.0845718900216405,0.1422451232725125
94,Southern Mississippi,Conference USA,6.7,13,7,6,0,456.29,0.1589333056309806,0.1539949552762026
95,South Florida,American Athletic,5.1,12,4,8,0,559.66,0.1238718751134168,0.1783035218257301
96,Stanford,Pac-12,4.2,12,4,8,0,787.59,0.1588173520983279,0.2241741431748309
97,Syracuse,ACC,4.4,12,5,7,0,574.82,0.1082480766829691,0.2065923646847306
98,TCU,Big 12,6.6,12,5,7,0,691.63,0.1428490071026759,0.1019967839512356
99,Temple,American Athletic,8.1,13,8,5,0,489.03,0.1204481656454986,0.0980561104943817
100,Tennessee,SEC,7.6,13,8,5,0,830.34,0.1436632160862607,0.1060401363766369
101,Texas,Big 12,7.7,13,8,5,0,877.91,0.2955019803224311,0.1993803063275227
102,Texas A&M,SEC,8.0,13,8,5,0,848.89,0.1958264927787642,0.1182699734117589
103,Texas State,Sun Belt,2.8,12,3,9,0,348.47,0.0342282576147656,0.2310221331317718
104,Texas Tech,Big 12,6.5,12,4,8,0,577.21,0.1836049644200628,0.2264427348215437
105,Toledo,Mid-American,5.8,12,6,6,0,451.43,0.2247936184490567,0.2812977648375708
106,Troy,Sun Belt,6.5,12,5,7,0,388.67,0.2139068247021807,0.2295654080784194
107,Tulane,American Athletic,7.3,13,7,6,0,486.98,0.2366739835026809,0.1452169705499892
108,Tulsa,American Athletic,6.0,12,4,8,0,424.54,0.1454244705597468,0.1703090026550484
109,UAB,Conference USA,9.1,14,9,5,0,441.81,0.0767234702367181,0.0385413170995402
110,UCF,American Athletic,9.6,13,10,3,0,598.57,0.2919462138722125,0.0559343923908264
111,UCLA,Pac-12,3.6,12,4,8,0,741.4,0.1519943557969455,0.3322206233508114
112,UMass,FBS Independents,1.0,12,1,11,0,358.88,0.0011498194771415,0.429105705674994
113,UNLV,Mountain West,4.8,12,4,8,0,462.72,0.1351668124233794,0.2184560848109293
114,USC,Pac-12,7.8,13,8,5,0,915.56,0.2645372050253017,0.2140846856316021
115,Utah,Pac-12,11.2,14,11,3,0,620.35,0.2982558518033317,0.0113447898456682
116,Utah State,Mountain West,5.7,13,7,6,0,424.16,0.1547631341377142,0.194134458200652
117,UTEP,Conference USA,1.7,12,1,11,0,355.31,0.1356400321348226,0.3227899259041189
118,UT San Antonio,Conference USA,3.6,12,4,8,0,471.36,0.1150444935046544,0.2242492880075888
119,Vanderbilt,SEC,2.5,12,3,9,0,605.06,0.0393315899153807,0.2304262755896164
120,Virginia,ACC,8.4,14,9,5,0,580.28,0.1673084526051185,0.1845443329624508
121,Virginia Tech,ACC,8.6,13,8,5,0,696.39,0.1862540038426338,0.1077392969094298
122,Wake Forest,ACC,8.4,13,8,5,0,563.24,0.1644328696720722,0.1827286798375369
123,Washington,Pac-12,8.0,13,8,5,0,801.33,0.2198329306494875,0.0841845169739599
124,Washington State,Pac-12,8.0,13,6,7,0,556.27,0.2571167988850246,0.2566651358785428
125,Western Kentucky,Conference USA,8.4,13,9,4,0,486.97,0.14566139575936,0.1055144455410869
126,Western Michigan,Mid-American,6.6,13,7,6,0,452.05,0.2526076212203542,0.1515919128370044
127,West Virginia,Big 12,3.8,12,5,7,0,639.11,0.0718874092022532,0.1749742027370837
128,Wisconsin,Big Ten,11.1,14,10,4,0,675.8,0.2954545029123512,0.0403433119750913
129,Wyoming,Mountain West,7.2,13,8,5,0,397.9,0.1540479221637018,0.0615923913795624
